,SMA_25,SMA_50,OBV,ADL,ADX,MACD,RSI,Sto_Osc,GPT Sent
2019-03-14,-1.4123147186776632,-1.5486544352911105,-1.6416415435259262,2.2478935108732876,0.6299214527417867,0.11030537187204126,1.2135759168448614,-0.44712697505520926,-22.5
2019-03-15,-1.3988975542774538,-1.5347622050973422,-1.4357333438601503,2.2312888327537403,0.6859863765492834,-0.035488846571711564,1.5378641640546078,0.06401455127283112,-100.0
2019-03-18,-1.3856799016155388,-1.5166024270662708,-1.290417949755134,2.212655329130554,0.7504111184363166,-0.14088303813584194,1.640214521937999,0.22513321196255115,-75.0
2019-03-19,-1.3720382865097502,-1.5014908974904164,-1.1322189086354288,2.1911723702846375,0.8328159339070517,-0.19456614275606907,1.6878947057937346,0.2506652940222181,5.0
2019-03-20,-1.3610152629690582,-1.4873132993561586,-1.2664350726669011,2.1798091782358884,0.8486905479945378,-0.17024690977306228,1.4524080677356872,0.13048457243412362,0.0
2019-03-21,-1.3458024929242118,-1.4715013211991057,-0.9993200007981606,2.171246269794342,0.9615779744610893,-0.3478349393053214,1.9999004208144284,0.7545386201705786,0.0
2019-03-22,-1.3351036759582462,-1.4588802754675112,-1.2612767169978503,2.154581370276601,1.0664020133228866,-0.19962621635726366,0.505320820833621,-0.01596464872521057,0.0
2019-03-25,-1.3264747932770706,-1.447011563397205,-1.4762186498497523,2.135377586970173,1.040148232907511,-0.031378545953112034,0.2811297652293455,-0.15729956787177668,-33.333333333333336
2019-03-26,-1.3169481077735767,-1.4344942878257887,-1.3394482819859492,2.1245745806389604,1.0623813356865945,0.0522733232358626,0.445980689334357,0.015949687856268754,0.0
2019-03-27,-1.308618492699842,-1.421769471934018,-1.4944947225932803,2.1151747646687262,0.9900220581995073,0.17841082808241257,0.14739585649305736,-0.16641794975219848,2.5
2019-03-28,-1.2996404644766537,-1.4098488747836222,-1.3912717849720584,2.103664284498568,0.9228313005329266,0.23575101305671994,0.2853312066138794,-0.5679166432442625,0.0
2019-03-29,-1.2910614597300514,-1.3970981163518061,-1.2507592342695533,2.0810821699614803,0.8996174283771418,0.19519104368174078,0.5930383983211559,-0.9297024996593298,15.0
2019-04-01,-1.280861422109818,-1.3836079955287244,-1.1274513226477811,2.0689160776088573,0.9583087840897369,0.05909562287684409,0.963357582513276,-0.7491106084708896,-50.0
2019-04-02,-1.2704119948167192,-1.3709999210671535,-1.0120116907763708,2.0507619527412393,1.0307741672174566,-0.03755758819100772,1.050463419861973,-0.6589380020977463,0.0
2019-04-03,-1.2583415346499882,-1.356277529591964,-0.8761825000148952,2.032775659591062,1.1522076767883374,-0.1466005958100924,1.2447910558546742,-0.35980170354107227,50.0
2019-04-04,-1.2465454031234107,-1.3422166728879072,-0.9888407136026326,2.0221204993565407,1.1898950188415656,-0.14452826556921614,0.9838495777341931,-0.5967032253238256,0.0
2019-04-05,-1.235048539204272,-1.3283892990442492,-0.9231267685329557,2.0043314995661707,1.2248904078909917,-0.15458888266101017,1.1077130530048909,-0.34322616575500836,0.0
2019-04-08,-1.2222049710516565,-1.3153402014019229,-0.8515356082800671,1.9975601802237721,1.2139957615617785,-0.16364908802201822,1.2081179196500307,-0.13448035199245423,0.0
2019-04-09,-1.2097354874083395,-1.3016555115285084,-0.9831642698096157,1.9726331640675354,1.2038793042560798,-0.09044793812086854,0.8804149722934527,-0.39541261919564163,0.0
2019-04-10,-1.1951212525783728,-1.2864402117924758,-0.898767812352846,1.959221296511517,1.2153409676060625,-0.0795157862298539,1.0835262721871404,-0.038333881121526955,-50.0
2019-04-11,-1.1791353745476398,-1.273819166060883,-0.9741530621940967,1.9436474901916723,1.2399613232661364,-0.0310634244653341,0.9961362225835636,-0.1252231747402838,0.0
2019-04-12,-1.1618776091852898,-1.260458757938023,-0.8903677332616269,1.9306064851812852,1.2846674038798909,-0.03715307789877953,1.1972299422821586,0.17029921022366695,0.0
2019-04-15,-1.148260933046788,-1.2476172006160524,-0.9874304170080942,1.9171505895806658,1.3426575939625134,-0.009056044065309648,1.1656523098570197,0.11656496603038889,0.0
2019-04-16,-1.134694134842859,-1.2356187758455235,-0.8933195623838064,1.8991236099999942,1.4179581105515182,-0.013501616890353469,1.3200107557389857,0.08742171053665146,-50.0
2019-04-17,-1.1212270925080772,-1.2237889775852833,-0.7733669814098734,1.8774046721161288,1.5241387976588916,-0.04189102100281818,1.4763938139475716,-0.069439475796139,75.0
2019-04-18,-1.1075854774022886,-1.2119721505950658,-0.6608184575572666,1.8617968686169384,1.6335508150371592,-0.05803407511782079,1.5537774197729717,-0.42199022381310425,-62.5
2019-04-22,-1.095614773104705,-1.1987673977124735,-0.581642056245559,1.8515032275570786,1.7499254708908036,-0.06036100669814416,1.6167633369863612,-0.7319720083575887,-40.0
2019-04-23,-1.082347242508216,-1.1849919089489034,-0.41815734101424024,1.8367341978301381,1.9196336861148957,-0.13704913837184418,1.8899729750943348,-0.305639493931687,12.5
2019-04-24,-1.06935404055188,-1.1711385925652011,-0.3110306240695255,1.8153660824600195,2.0936955644749027,-0.1547182207417481,1.8991979410205788,-0.3111308650917526,80.0
2019-04-25,-1.0559368761516705,-1.158426747943453,-0.42255766226372693,1.8049909269504905,2.1763849575329757,-0.12767282718212397,1.8718997287690977,-0.5414904004672425,-50.0
2019-04-26,-1.0476322000452223,-1.1461948403125242,-0.5307802971871142,1.794878878425921,2.0962897046206797,-0.03908545268359677,1.4715185894027225,-0.7512696093474373,60.0
2019-04-29,-1.0350629605327593,-1.1340926453818172,-0.4268375206790968,1.7660442888263392,2.0457702065617043,0.043820242349959966,1.4804693349928182,-0.9412994893128059,0.0
2019-04-30,-1.021396406459684,-1.1224963299819768,-0.24229531442057714,1.7442797303972952,1.9208917764464637,0.10465409328648695,1.5410692231120404,-1.0126954814811107,0.0
2019-05-01,-1.0091763124892337,-1.111185382522625,-0.39357704661859877,1.7305570487018862,1.8900643844539313,0.19055941857813927,1.2376703357630023,-1.3718782224803745,100.0
2019-05-02,-0.996931279551496,-1.100484084754316,-0.6383105156574885,1.7129711766884774,1.7191930994101912,0.31162984575002756,0.6823933391175251,-1.8739416046027997,-50.0
2019-05-03,-0.9836388099877212,-1.0889007406244966,-0.5081685417880158,1.6956459475145567,1.5605269061552898,0.30672392544979293,1.10647272536629,-1.3619254383658776,0.0
2019-05-06,-0.9735135892693477,-1.0791722881078523,-0.6357073431934032,1.6903228656997726,1.303507564991509,0.3877998872981746,0.39624849193918976,-2.262745941932465,0.0
2019-05-07,-0.9698475610782122,-1.071960261975513,-0.8377088254177807,1.679610207648632,1.1463601681411806,0.6509726434588544,-1.0148317289133042,-2.545901148639077,10.0
2019-05-08,-0.9670045188075365,-1.0650465750536842,-0.9715626215742675,1.6662605809608462,1.0004375853515897,0.8156423544220022,-1.070007800021032,-2.6066272035518288,0.0
2019-05-09,-0.966854885003817,-1.0586906527428095,-1.1605903545015273,1.6570896757037163,0.9919130056337889,0.9619501578174233,-1.4061724451894178,-1.753088765056059,100.0
2019-05-10,-0.9653834859339047,-1.0517899370910022,-0.9686705341828288,1.651038575252844,0.9382396236790068,0.9933522872151542,-1.2098143310269729,-1.403094223379269,-23.333333333333332
2019-05-13,-0.9716182277555635,-1.04905299911632,-1.2180305595499126,1.632963528344982,0.9760950439903539,1.3308263507161837,-2.530845832353032,-1.9259893380715039,0.0
2019-05-14,-0.9757331573578574,-1.044513054608552,-1.0377838816689242,1.6219381849486092,0.9470379568656823,1.3421234248536724,-1.7384674196133438,-1.42563194811338,-25.0
2019-05-15,-0.9770299836567627,-1.03870192563861,-0.8904020113038552,1.615738682339807,0.8468904257439521,1.190224660482757,-1.2706779269763806,-1.0802525107971614,50.0
2019-05-16,-0.9779527254463679,-1.0315806983964255,-0.7391408459311706,1.6056314210046907,0.6411900474325902,0.956703933950382,-0.9106139582379338,-0.7880083715295823,33.333333333333336
2019-05-17,-0.9801224156003052,-1.0243946148041307,-0.8717860962559488,1.5945441795542703,0.4547837500525831,0.842341401147386,-1.1922031952421788,-1.0492569202687791,-27.5
2019-05-20,-0.986656425029403,-1.0188169686945867,-1.0155051129657586,1.5812971712658934,0.4041836905790876,0.8913718143381902,-1.7128745009465185,-1.6027496082755488,50.0
2019-05-21,-0.9909459274027046,-1.0139657137062867,-0.8701554408185139,1.557903923514343,0.2987143920683174,0.7665109760321338,-1.2358986446038183,-1.2745767355958812,-50.0
2019-05-22,-0.9971307912897894,-1.0101262177797183,-0.9829899414805686,1.5403291392368994,0.21910981438213323,0.6977130857835754,-1.394411858757622,-1.4809088151166638,-77.5
2019-05-23,-1.0074555237464555,-1.008491837756922,-1.140528885444219,1.5254845347454775,0.2625451352995996,0.7776195383840663,-1.8654476347649225,-1.9705839090909831,10.0
2019-05-24,-1.0182540965815685,-1.0070131129743918,-1.0254526008204294,1.5124071248310746,0.2530406559517225,0.7820195156144755,-1.8536549113591336,-2.1444104037093616,-50.0
2019-05-28,-1.0299754112062862,-1.0068834002741693,-1.2778643513184724,1.4864005541038987,0.2555651079070503,0.7653141880603564,-1.9284444813345545,-2.4543094819113844,0.0
2019-05-29,-1.0447891577745465,-1.0076876190155462,-1.4223688248816293,1.4720867443105499,0.3139664852469639,0.7627456052912324,-2.085651607603866,-2.358042943867545,50.0
2019-05-30,-1.0585804066840538,-1.0081026996562563,-1.3105195730904813,1.4582348693335732,0.3372581025710856,0.6572362123793241,-1.788712144539085,-2.0637925519276545,10.0
2019-05-31,-1.075239636831526,-1.0097889647591403,-1.4284340796107793,1.4427363368563613,0.4059979386791596,0.697638544721328,-2.225548993646766,-2.5095693209135157,0.0
2019-06-03,-1.0941932519693667,-1.0153276970586171,-1.621406725512206,1.4340727076372275,0.5574125118651028,0.8309493339276719,-2.595083102387738,-1.7929432083722274,-40.0
2019-06-04,-1.107560538435002,-1.0157427776993273,-1.4735586737728312,1.4292347630644555,0.6268738447869128,0.5688709432845974,-1.3386002133343406,-0.7593410882709501,-75.0
2019-06-05,-1.1189825854522801,-1.0145753633973298,-1.3325701479696694,1.418475065866434,0.5696970415276478,0.24448624238013805,-0.9395497928740201,-0.343156163805385,0.0
2019-06-06,-1.1278359188390348,-1.0128242419443336,-1.2158044455503392,1.410822386517586,0.4362262605067973,-0.09221437980348544,-0.6058386123281722,0.05262746713208687,15.0
2019-06-07,-1.1323997498524896,-1.0088290907774984,-1.0983570997769818,1.4050075380183629,0.2340767482115753,-0.48282765981779396,-0.13252668131190862,0.6242047688396868,-40.0
2019-06-10,-1.1368638249967964,-1.0042372611896424,-0.9664963269329155,1.3915402697268577,0.11667337802910718,-0.8112777773383217,0.10615450090841023,0.7324198927709846,60.0
2019-06-11,-1.139881440038479,-1.0005404492333174,-0.8533778082066829,1.3831844195885878,-0.009661851832922768,-0.9855306250748328,0.10615450090841023,0.7065602592606945,0.0
2019-06-12,-1.1399063790057655,-0.998646643810077,-0.9277797679222972,1.368131764590589,-0.14153559042071645,-0.9978856004371326,-0.10356930681889294,0.5467392455987388,-70.0
2019-06-13,-1.1391582099871664,-0.9967787809268809,-0.8311411525268263,1.3523854456609101,-0.2467749729723568,-0.9891245090970926,-0.018490353656388226,0.6342602768898109,-70.0
2019-06-14,-1.138784125477868,-0.996506384256415,-0.9138168522637323,1.3398344335257004,-0.4094164992817272,-0.8525024570322429,-0.3540065873286468,0.38691823193678304,0.0
2019-06-17,-1.1388340034124402,-0.9957670218651503,-0.8222347377832626,1.3244849896125557,-0.5444957688980235,-0.7319296263827745,-0.3284876501467384,0.40974980531706334,0.0
2019-06-18,-1.1287337216613542,-0.9937564750117099,-0.6637604929530954,1.3131956358076762,-0.5645848400890588,-0.7875370722561877,0.19239053590295346,0.8935323331586538,65.0
2019-06-19,-1.120778191096918,-0.9917588994282923,-0.5426003455200888,1.300430013666578,-0.5762262001118996,-0.8142401132194336,0.28905483462880466,0.9737215797930874,0.0
2019-06-20,-1.1120246135793097,-0.9878804896916569,-0.4065468784251762,1.2876195233033414,-0.5082083062412678,-0.9259231275544433,0.6553994862624394,1.1085419519946293,-75.0
2019-06-21,-1.1058148107249381,-0.9851305804469528,-0.6094258785305998,1.2609533660605352,-0.44727148999836286,-0.8957315196893281,0.4372715913096511,0.8349559520464388,0.0
2019-06-24,-1.0977844632586415,-0.9820823319917367,-0.5289616022037408,1.242670994716383,-0.3906873034870942,-0.8402106430325489,0.48620532733227606,0.4598897311717969,-35.0
2019-06-25,-1.090078322367072,-0.9814726823006927,-0.6574817349894944,1.2342432494539273,-0.49221879051129613,-0.5749452768219565,-0.30958854641999967,-0.5136230516861088,0.0
2019-06-26,-1.0825716932137959,-0.9797993884678304,-0.5686604719673605,1.2219193630511456,-0.5864980284623408,-0.4689211326742332,0.0032093577732201332,-0.777055042545881,-50.0
2019-06-27,-1.073618603957894,-0.9783595774953662,-0.5016958680426659,1.2089525216012371,-0.6740430351311679,-0.39153620779771636,0.07997451136795522,-1.245241461622133,0.0
2019-06-28,-1.06157308275845,-0.9774645598638356,-0.6758616212323425,1.1833680565124818,-0.764513728556787,-0.3083140921902288,0.07396617620656457,-1.2537123062385889,0.0
